datetime,tempmax_x,tempmin_x,temp,feelslikemax_x,feelslikemin_x,feelslike,dew,humidity,precipprob,precipcover,windspeed_x,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,apparent_temperature_mean,precipitation_sum,precipitation_hours,windspeed_y,et0_fao_evapotranspiration,river_discharge,rain_sum,precip
2022-07-25,0.6578947368421049,0.8333333333333334,0.7207792207792205,0.6498054474708171,0.7619047619047619,0.68141592920354,0.8742138364779872,0.6649874055415617,1.0,0.5,0.09097270818754373,0.4250910109213106,0.5311203319502056,0.9241658240647118,0.4375,0.38176726820161794,0.38351254480286734,0.5,0.7759336099585062,0.03673469387755102,0.6666666666666666,0.311787072243346,0.3897707231040564,0.05850681981335248,0.03673469387755102,0.047435897435897434
2022-07-26,0.6578947368421049,0.8333333333333334,0.7272727272727271,0.6498054474708171,0.7619047619047619,0.6902654867256637,0.8742138364779872,0.6599496221662469,1.0,0.375,0.07767669699090272,0.435732287874545,0.5643153526971005,0.8270980788675429,0.4375,0.4094586185438706,0.4086021505376344,0.6000000000000001,0.7676348547717845,0.19489795918367347,0.875,0.1673003802281369,0.23809523809523808,0.07609475951184494,0.19489795918367347,0.038461538461538464
2022-07-27,0.7894736842105261,0.8888888888888887,0.8636363636363635,0.7120622568093383,0.8354978354978355,0.81858407079646,0.8553459119496853,0.4080604534005037,1.0,0.25,0.06578026592022393,0.5455054606552787,0.5062240663900397,0.7290192113245701,0.4375,0.6502800248911015,0.6487455197132617,0.9,0.8381742738589212,0.04285714285714286,0.41666666666666663,0.1673003802281369,0.6278659611992945,0.052045944005743,0.04285714285714286,0.008333333333333333
2022-07-28,0.8552631578947367,0.8888888888888887,0.857142857142857,0.8171206225680933,0.8787878787878787,0.836283185840708,0.8867924528301885,0.47607052896725444,1.0,0.25,0.09097270818754373,0.6984038084570149,0.5062240663900397,0.8978766430738119,0.4375,0.6487243310516492,0.6559139784946236,0.9,0.8962655601659751,0.006122448979591836,0.16666666666666666,0.09125475285171103,0.5379188712522045,0.03409906676238335,0.006122448979591836,0.03461538461538462
2022-07-29,0.8552631578947367,0.8888888888888887,0.8896103896103893,0.8754863813229571,0.8614718614718615,0.9115044247787611,0.9308176100628931,0.49370277078085656,1.0,0.5417000000000001,0.05458362491252623,0.5035004200504061,0.4564315352697079,0.6956521739130435,0.4375,0.6101431238332297,0.6093189964157706,0.8,0.937759336099585,0.017346938775510204,0.4583333333333333,0.19011406844106463,0.6843033509700177,0.026920315865039485,0.017346938775510204,0.04871794871794871
2022-07-30,0.7894736842105261,0.8888888888888887,0.857142857142857,0.8560311284046692,0.8614718614718615,0.8495575221238938,0.9056603773584904,0.5062972292191437,1.0,0.2917,0.05388383484954512,0.6255950714085691,0.3858921161825748,0.7269969666329626,0.4375,0.5513378967019291,0.5519713261648745,0.7000000000000001,0.91701244813278,0.006122448979591836,0.25,0.31939163498098855,0.6366843033509699,0.022972002871500363,0.006122448979591836,0.01730769230769231
2022-07-31,0.7236842105263155,0.8888888888888887,0.831168831168831,0.708171206225681,0.8354978354978355,0.8141592920353984,0.8867924528301885,0.5012594458438286,1.0,0.2917,0.10496850944716583,0.5105012601512182,0.31120331950207714,0.8109201213346815,0.41666666666666663,0.5731176104542627,0.5698924731182796,0.9,0.8796680497925312,0.007142857142857142,0.20833333333333331,0.4638783269961977,0.5767195767195767,0.0258435032304379,0.007142857142857142,0.00641025641025641
2022-01-08,0.7565789473684208,0.861111111111111,0.7857142857142854,0.7354085603112838,0.8095238095238095,0.7566371681415929,0.8742138364779872,0.5642317380352646,1.0,0.6667000000000001,0.1371588523442967,0.409689162699524,0.3236514522821565,0.9029322548028311,0.4375,0.5883634100808962,0.5878136200716847,0.7000000000000001,0.8879668049792532,0.09081632653061224,0.625,0.23954372623574147,0.4444444444444444,0.0258435032304379,0.09081632653061224,0.07884615384615384
2022-02-08,0.6578947368421049,0.861111111111111,0.7857142857142854,0.6498054474708171,0.8225108225108224,0.7566371681415929,0.8742138364779872,0.5541561712846346,1.0,0.6667000000000001,0.05878236529041288,0.2713525623074769,0.2946058091286332,0.9009100101112234,0.4375,0.7840696950840076,0.7813620071684588,0.9,0.9004149377593361,0.07040816326530612,0.625,0.12547528517110265,0.45679012345679004,0.05096913137114142,0.07040816326530612,0.07820512820512819
2022-03-08,0.8552631578947367,0.8888888888888887,0.8441558441558441,0.8754863813229571,0.8484848484848486,0.8584070796460179,0.9245283018867925,0.5541561712846346,1.0,0.3333,0.07837648705388384,0.39120694483338003,0.344398340248965,0.9120323559150657,0.4375,0.3469197261978843,0.34767025089605735,0.5,0.8713692946058093,0.1377551020408163,0.6666666666666666,0.14068441064638784,0.32098765432098764,0.06281407035175879,0.1377551020408163,0.046794871794871795
2022-04-08,0.6907894736842102,0.8333333333333334,0.7662337662337662,0.6809338521400777,0.7835497835497836,0.7433628318584071,0.8867924528301885,0.6221662468513853,1.0,0.25,0.08397480755773266,0.2948753850462056,0.36929460580913087,0.8311425682507584,0.4375,0.6795270690728065,0.6774193548387097,0.8,0.8630705394190873,0.03775510204081633,0.7083333333333333,0.26615969581749044,0.4920634920634921,0.06460875807609474,0.03775510204081633,0.014743589743589742
2022-05-08,0.8881578947368416,0.9444444444444443,0.9025974025974024,0.8210116731517508,0.9350649350649352,0.8805309734513276,0.8867924528301885,0.4105793450881614,1.0,0.4167,0.06578026592022393,0.400448053766452,0.2821576763485467,0.5561172901921132,0.4375,0.6981953951462353,0.7025089605734768,0.9,0.8796680497925312,0.05408163265306122,0.3333333333333333,0.28517110266159695,0.5908289241622575,0.04558506819813353,0.05408163265306122,0.027564102564102563
2022-06-08,0.8552631578947367,0.8333333333333334,0.8376623376623376,0.7859922178988327,0.8051948051948052,0.7920353982300887,0.8616352201257862,0.46095717884131004,1.0,0.5833,0.05738278516445065,0.35256230747689726,0.21576763485477102,0.7775530839231547,0.39583333333333326,0.3758556316116988,0.37992831541218636,0.7000000000000001,0.8464730290456434,0.05408163265306122,0.41666666666666663,0.3079847908745247,0.3844797178130512,0.043072505384063174,0.05408163265306122,0.08525641025641026
2022-07-08,0.9210526315789469,0.8888888888888887,0.9155844155844155,0.8171206225680933,0.8614718614718615,0.8716814159292037,0.8679245283018868,0.36020151133501277,1.0,0.125,0.06578026592022393,0.3606832819938393,0.18257261410788317,0.7664307381193124,0.4375,0.8008711885500934,0.7921146953405018,1.0,0.87551867219917,0.001020408163265306,0.041666666666666664,0.3612167300380228,0.7619047619047619,0.04199569274946159,0.001020408163265306,0.01282051282051282
2022-08-08,0.8552631578947367,0.8888888888888887,0.8896103896103893,0.8754863813229571,0.8658008658008658,0.8849557522123892,0.89937106918239,0.4483627204030227,1.0,0.4167,0.11826452064380684,0.3486418370204425,0.16597510373443924,0.7836198179979778,0.4375,0.5690728064716863,0.5663082437275986,0.8,0.8298755186721994,0.011224489795918367,0.4583333333333333,0.6159695817490494,0.7142857142857143,0.03194544149318018,0.011224489795918367,0.039102564102564095
2022-09-08,0.8157894736842102,0.8333333333333334,0.8376623376623376,0.762645914396887,0.7705627705627707,0.8008849557522124,0.8679245283018868,0.4785894206549117,1.0,0.25,0.15955213435969207,0.330999719966396,0.20746887966804906,0.6905965621840242,0.4375,0.8105164903546983,0.8100358422939068,0.9,0.7385892116182574,0.030612244897959183,0.3333333333333333,0.7566539923954372,0.7019400352733686,0.02404881550610194,0.030612244897959183,0.009615384615384616
2022-10-08,0.6578947368421049,0.8333333333333334,0.7662337662337662,0.6498054474708171,0.7835497835497836,0.7345132743362832,0.8805031446540881,0.6020151133501259,1.0,0.5833,0.1364590622813156,0.29851582189862785,0.20331950207469163,0.8149646107178967,0.45833333333333326,0.6144990665836965,0.6200716845878136,0.7000000000000001,0.6846473029045644,0.01020408163265306,0.25,1.0,0.6102292768959434,0.02225412778176597,0.01020408163265306,0.017948717948717947
2022-11-08,0.7894736842105261,0.8555555555555555,0.8246753246753245,0.6653696498054474,0.7878787878787878,0.7389380530973451,0.7924528301886791,0.3727959697732999,1.0,0.5417000000000001,0.1462561231630511,0.36152338280593677,0.26141078838174536,0.8099089989888776,0.45833333333333326,0.6082762912258869,0.6093189964157706,0.8,0.7012448132780084,0.057142857142857134,0.5416666666666666,0.8250950570342205,0.47619047619047616,0.02404881550610194,0.057142857142857134,0.016025641025641024
2022-12-08,0.8552631578947367,0.8333333333333334,0.8246753246753245,0.7665369649805448,0.7619047619047619,0.7610619469026549,0.8301886792452828,0.4382871536523929,1.0,0.20829999999999999,0.06648005598320503,0.3545225427051247,0.2282157676348575,0.7017189079878665,0.4375,0.7050404480398259,0.7025089605734768,0.8,0.8049792531120333,0.022448979591836733,0.4583333333333333,0.4296577946768061,0.6119929453262787,0.02404881550610194,0.022448979591836733,0.007051282051282051
2022-08-13,0.8223684210526314,0.8333333333333334,0.7922077922077921,0.8171206225680933,0.7835497835497836,0.765486725663717,0.8930817610062893,0.5894206549118388,1.0,0.2917,0.10356892932120361,0.304956594791375,0.19502074688796256,0.8736097067745198,0.45833333333333326,0.6608587429993777,0.6630824372759857,0.8,0.7676348547717845,0.026530612244897958,0.375,0.6501901140684412,0.5185185185185185,0.020818377602297197,0.026530612244897958,0.021794871794871794
2022-08-14,0.5263157894736841,0.8333333333333334,0.688311688311688,0.5719844357976654,0.7835497835497836,0.6504424778761062,0.8867924528301885,0.7506297229219145,1.0,0.4583,0.1630510846745976,0.32595911509381126,0.35269709543568695,0.8270980788675429,0.4375,0.40323584318606104,0.4086021505376344,0.9,0.6929460580912864,0.04081632653061224,0.5416666666666666,0.9885931558935361,0.5149911816578483,0.020100502512562818,0.04081632653061224,0.02564102564102564
2022-08-15,0.8552631578947367,0.8333333333333334,0.831168831168831,0.8171206225680933,0.7835497835497836,0.7876106194690267,0.8616352201257862,0.48362720403022674,1.0,0.3333,0.10496850944716583,0.4329319518342202,0.48962655601659577,0.7785642062689585,0.4375,0.7974486621032982,0.7921146953405018,0.9,0.7925311203319502,0.02142857142857143,0.5,0.5931558935361217,0.582010582010582,0.02404881550610194,0.02142857142857143,0.014102564102564103
2022-08-16,0.8552631578947367,0.8777777777777779,0.8766233766233764,0.762645914396887,0.8354978354978355,0.8141592920353984,0.8301886792452828,0.35012594458438295,1.0,0.3333,0.07137858642407277,0.585550266031924,0.4273858921161846,0.7472194135490394,0.4375,0.7495332918481643,0.7419354838709677,0.9,0.8838174273858922,0.013265306122448979,0.375,0.20532319391634982,0.6402116402116402,0.02225412778176597,0.013265306122448979,0.00641025641025641
2022-08-17,0.7565789473684208,0.9444444444444443,0.8636363636363635,0.7392996108949416,0.9350649350649352,0.8628318584070795,0.9056603773584904,0.48110831234256946,1.0,0.125,0.7907627711686493,0.9885186222346681,0.3070539419087126,0.7391304347826086,0.4375,0.6518357187305539,0.6451612903225806,1.0,0.9626556016597511,0.01836734693877551,0.375,0.13688212927756652,0.7142857142857143,0.018664752333094045,0.01836734693877551,0.002564102564102564
2022-08-18,0.973684210526315,0.9444444444444443,0.9545454545454544,0.9571984435797664,0.974025974025974,1.0,0.9622641509433962,0.46095717884131004,1.0,0.16670000000000001,0.13156053184044786,0.9532343881265752,0.15767634854771728,0.621840242669363,0.45833333333333326,0.9060360920970754,0.9068100358422939,1.0,0.9999999999999999,0.06632653061224489,0.20833333333333331,0.48669201520912553,0.8853615520282186,0.01615218951902369,0.06632653061224489,0.049999999999999996
2022-08-19,0.7960526315789473,0.8166666666666665,0.8246753246753245,0.7665369649805448,0.7705627705627707,0.7876106194690267,0.8742138364779872,0.5163727959697733,1.0,0.375,0.18754373687893633,0.3167180061607393,0.23651452282157237,0.8988877654196158,0.4375,0.7554449284380834,0.7598566308243727,0.9,0.7966804979253111,0.06326530612244897,0.29166666666666663,0.7110266159695817,0.564373897707231,0.03984206748025844,0.06326530612244897,0.02628205128205128
2022-08-20,0.7960526315789473,0.8333333333333334,0.831168831168831,0.7159533073929959,0.7748917748917747,0.7920353982300887,0.8616352201257862,0.4710327455919394,1.0,0.125,0.14135759272218335,0.37104452534304116,0.31535269709543456,0.8048533872598583,1.0,0.6453018046048538,0.6415770609318997,0.8,0.7883817427385894,0.02142857142857143,0.4583333333333333,0.7680608365019012,0.6507936507936507,0.034816941852117735,0.02142857142857143,0.001923076923076923
2022-08-21,0.8552631578947367,0.8888888888888887,0.8766233766233764,0.762645914396887,0.8354978354978355,0.8274336283185841,0.8490566037735849,0.385390428211587,1.0,0.0833,0.06648005598320503,0.36712405488658645,0.2904564315352687,0.7037411526794741,0.45833333333333326,0.7271313005600498,0.7240143369175627,0.8,0.8547717842323651,0.006122448979591836,0.16666666666666666,0.4106463878326997,0.6313932980599646,0.024766690595836326,0.006122448979591836,0.001282051282051282
2022-08-22,0.8684210526315788,0.9500000000000001,0.8831168831168827,0.8365758754863811,0.9610389610389611,0.8761061946902655,0.89937106918239,0.4458438287153652,1.0,0.16670000000000001,0.07067879636109166,0.5138616633996079,0.2406639004149369,0.7512639029322548,0.45833333333333326,0.7722464219041694,0.7777777777777777,1.0,0.9253112033195022,0.007142857142857142,0.29166666666666663,0.20532319391634982,0.7248677248677248,0.019023689877961235,0.007142857142857142,0.010256410256410256
2022-08-23,0.9210526315789469,0.8222222222222223,0.8376623376623376,0.8754863813229571,0.7835497835497836,0.8495575221238938,0.9371069182389935,0.5969773299748111,1.0,0.625,0.09097270818754373,0.4460935312237469,0.3236514522821565,0.8746208291203236,0.4375,0.5889856876166771,0.5949820788530467,0.8,0.8506224066390043,0.2714285714285714,0.7083333333333333,0.30418250950570347,0.24867724867724866,0.029073941134242644,0.2714285714285714,0.14423076923076922
2022-08-24,0.7894736842105261,0.8388888888888889,0.8181818181818179,0.7120622568093383,0.8095238095238095,0.7699115044247788,0.8616352201257862,0.49370277078085656,1.0,0.0833,0.3967809657102869,0.3704844581349762,0.439834024896264,0.640040444893832,0.45833333333333326,0.5911636589919105,0.5913978494623656,0.8,0.7759336099585062,0.015306122448979591,0.20833333333333331,0.714828897338403,0.7037037037037036,0.07142857142857142,0.015306122448979591,0.001282051282051282
2022-08-25,0.7236842105263155,0.8222222222222223,0.8181818181818179,0.6575875486381321,0.7445887445887445,0.7610619469026549,0.8364779874213837,0.4483627204030227,1.0,0.0833,0.040587823652904115,0.4497339680761692,0.3858921161825748,0.6188068756319515,0.45833333333333326,0.816116988176727,0.8172043010752689,1.0,0.8340248962655602,0.0,0.0,0.2623574144486692,0.6507936507936507,0.04917444364680546,0.0,0.001282051282051282
2022-08-26,0.8881578947368416,0.8888888888888887,0.8766233766233764,0.7937743190661476,0.8354978354978355,0.8230088495575221,0.8427672955974841,0.3677581863979851,1.0,0.125,0.10356892932120361,0.6821618594231308,0.31535269709543456,0.5995955510616784,0.625,0.5724953329184818,0.5734767025089605,0.8,0.8838174273858922,0.008163265306122448,0.20833333333333331,0.19771863117870717,0.7019400352733686,0.030150753768844227,0.008163265306122448,0.003205128205128205
2022-08-27,0.7960526315789473,0.9666666666666665,0.8831168831168827,0.7198443579766535,0.9610389610389611,0.8672566371681416,0.8930817610062893,0.4307304785894208,1.0,0.5,0.10496850944716583,0.5457854942593111,0.32780082987552106,0.7775530839231547,0.45833333333333326,0.5174237710018669,0.5197132616487455,0.6000000000000001,0.8298755186721994,0.006122448979591836,0.20833333333333331,0.4600760456273765,0.47266313932980597,0.021536252692031584,0.006122448979591836,0.016666666666666666
2022-08-28,0.7302631578947367,0.8888888888888887,0.8116883116883116,0.7665369649805448,0.8614718614718615,0.7964601769911503,0.8930817610062893,0.5465994962216625,1.0,0.7917000000000001,0.10496850944716583,0.4651358162979558,0.43153526970954204,0.743174924165824,0.45833333333333326,0.49626633478531434,0.4982078853046595,0.8,0.8091286307053943,0.015306122448979591,0.375,0.47528517110266166,0.5273368606701939,0.016870064608758076,0.015306122448979591,0.05833333333333333
2022-08-29,0.8552631578947367,0.8333333333333334,0.857142857142857,0.762645914396887,0.7619047619047619,0.8053097345132745,0.8490566037735849,0.4206549118387908,1.0,0.20829999999999999,0.689293212036389,0.5609073088770653,0.5311203319502056,0.6582406471183012,0.45833333333333326,0.8005600497822031,0.7956989247311828,0.9,0.8879668049792532,0.002040816326530612,0.08333333333333333,0.17110266159695817,0.6666666666666666,0.015434314429289305,0.002040816326530612,0.020512820512820513
2022-08-30,0.947368421052631,0.9277777777777777,0.922077922077922,0.8365758754863811,0.9350649350649352,0.9026548672566372,0.8930817610062893,0.3929471032745593,1.0,0.375,0.10356892932120361,0.5875105012601513,0.5311203319502056,0.5581395348837209,0.47916666666666674,0.5808960796515247,0.5842293906810035,0.9,0.9087136929460583,0.001020408163265306,0.041666666666666664,0.21673003802281368,0.7566137566137565,0.013639626704953339,0.001020408163265306,0.020512820512820513
2022-08-31,0.8815789473684208,0.8888888888888887,0.909090909090909,0.7704280155642022,0.8354978354978355,0.8539823008849559,0.8364779874213837,0.3198992443324937,1.0,0.3333,0.09097270818754373,0.5869504340520864,0.4647302904564299,0.5763397371081901,0.47916666666666674,0.6985065339141258,0.6989247311827956,0.8,0.9045643153526971,0.0,0.0,0.2585551330798479,0.7372134038800705,0.012203876525484563,0.0,0.014102564102564103
2022-01-09,0.9210526315789469,0.9444444444444443,0.922077922077922,0.9066147859922177,0.9307359307359306,0.8938053097345133,0.8805031446540881,0.36020151133501277,1.0,0.2917,0.13156053184044786,0.5634276113133576,0.48962655601659577,0.775530839231547,0.47916666666666674,0.6530802738021158,0.6559139784946236,0.8,0.9128630705394193,0.007142857142857142,0.25,0.247148288973384,0.6948853615520282,0.011127063890882987,0.007142857142857142,0.020512820512820513
2022-02-09,0.8552631578947367,0.7777777777777778,0.8701298701298699,0.7859922178988327,0.606060606060606,0.8539823008849559,0.9056603773584904,0.48614609571788425,1.0,0.5,0.10286913925822254,0.652198263791655,0.5020746887966823,0.750252780586451,0.41666666666666663,0.6247666459240822,0.6236559139784947,0.9,0.9004149377593361,0.1377551020408163,0.5833333333333333,0.26996197718631176,0.5379188712522045,0.025125628140703515,0.1377551020408163,0.06858974358974358
2022-03-09,0.7236842105263155,0.7222222222222222,0.7467532467532467,0.7976653696498054,0.5627705627705628,0.7079646017699115,0.9182389937106916,0.7229219143576826,1.0,0.625,0.15605318404478652,0.5404648557826939,0.3900414937759322,0.9261880687563194,0.4375,0.7361543248288738,0.7347670250896057,0.9,0.8547717842323651,0.12346938775510202,0.7083333333333333,0.36882129277566544,0.49029982363315694,0.04558506819813353,0.12346938775510202,0.04551282051282051
2022-04-09,0.6578947368421049,0.7999999999999999,0.7467532467532467,0.7042801556420232,0.6233766233766234,0.7345132743362832,0.9308176100628931,0.7304785894206549,1.0,0.5833,0.10356892932120361,0.4679361523382807,0.3900414937759322,0.8109201213346815,0.4375,0.629122588674549,0.6308243727598567,0.8,0.8298755186721994,0.2530612244897959,0.6666666666666666,0.30418250950570347,0.31922398589065254,0.10768126346015792,0.2530612244897959,0.06474358974358974
2022-05-09,0.8355263157894735,0.8333333333333334,0.7727272727272725,0.8210116731517508,0.8181818181818181,0.7787610619469025,0.9371069182389935,0.707808564231738,1.0,0.5417000000000001,0.06578026592022393,0.47129655558667044,0.4149377593360981,0.8250758341759352,0.4375,0.6879278158058495,0.6881720430107526,0.9,0.8174273858921163,0.22959183673469385,0.6666666666666666,0.42585551330798477,0.37213403880070545,0.11306532663316582,0.22959183673469385,0.03653846153846154
2022-06-09,0.5263157894736841,0.8722222222222221,0.7207792207792205,0.5680933852140077,0.883116883116883,0.7168141592920354,0.9308176100628931,0.7707808564231737,1.0,0.5417000000000001,0.060181945416375074,0.3444413329599552,0.4564315352697079,0.9302325581395349,0.41666666666666663,0.44306160547604234,0.4480286738351254,0.8,0.8547717842323651,0.03775510204081633,0.6666666666666666,0.1825095057034221,0.4656084656084656,0.11162957645369705,0.03775510204081633,0.11474358974358972
2022-07-09,0.9013157894736841,0.8722222222222221,0.8441558441558441,0.8171206225680933,0.8614718614718615,0.8230088495575221,0.89937106918239,0.5264483627204031,1.0,0.0833,0.05878236529041288,0.19238308597031645,0.4771784232365164,0.8179979777553084,0.45833333333333326,0.7461107654013691,0.7491039426523298,0.9,0.91701244813278,0.028571428571428567,0.375,0.16349809885931563,0.47619047619047616,0.06999282124910265,0.028571428571428567,0.001282051282051282
2022-08-09,0.8815789473684208,0.8333333333333334,0.805194805194805,0.8365758754863811,0.7835497835497836,0.8053097345132745,0.9182389937106916,0.6095717884130982,1.0,0.25,0.10076976906927922,0.8485018202184262,0.5103734439834042,0.7229524772497472,0.45833333333333326,0.7846919726197885,0.7921146953405018,0.9,0.979253112033195,0.007142857142857142,0.20833333333333331,0.14068441064638784,0.7178130511463844,0.04055994256999282,0.007142857142857142,0.029487179487179483
2022-09-09,0.9210526315789469,0.8388888888888889,0.8896103896103893,0.8677042801556417,0.800865800865801,0.8672566371681416,0.8867924528301885,0.4256926952141058,1.0,0.5,0.14065780265920225,0.3542425091010921,0.48547717842323124,0.5935288169868554,0.4375,0.629122588674549,0.6308243727598567,0.9,0.9751037344398342,0.058163265306122446,0.3333333333333333,0.11787072243346006,0.6860670194003528,0.026920315865039485,0.058163265306122446,0.04487179487179487
2022-10-09,0.8223684210526314,0.8888888888888887,0.8181818181818179,0.7665369649805448,0.8614718614718615,0.7920353982300887,0.8742138364779872,0.508816120906801,1.0,0.375,0.10986703988803358,0.34332119854382526,0.4813278008298738,0.8442871587462083,0.4375,0.5958307405102676,0.5913978494623656,0.8,0.8381742738589212,0.1551020408163265,0.41666666666666663,0.4486692015209126,0.5255731922398589,0.0258435032304379,0.1551020408163265,0.028846153846153844
2022-11-09,0.7894736842105261,0.8888888888888887,0.7922077922077921,0.7354085603112838,0.8614718614718615,0.7522123893805308,0.8679245283018868,0.5465994962216625,1.0,0.7083,0.12456263121063678,0.38280593671240554,0.46058091286307246,0.8372093023255813,0.45833333333333326,0.49097697573117616,0.49462365591397844,0.8,0.7012448132780084,0.07755102040816325,0.875,0.5817490494296579,0.30511463844797176,0.052045944005743,0.07755102040816325,0.07692307692307693
2022-12-09,0.5921052631578945,0.7777777777777778,0.6753246753246751,0.6147859922178985,0.606060606060606,0.6061946902654867,0.8867924528301885,0.7858942065491183,1.0,0.8333,0.12176347095871239,0.38812657518902277,0.4439834024896214,0.9271991911021233,0.41666666666666663,0.038270068450528945,0.035842293906810034,0.1,0.6929460580912864,0.16122448979591836,1.0,0.5437262357414449,0.13051146384479717,0.06030150753768845,0.16122448979591836,0.4006410256410256
2022-09-13,0.46052631578947345,0.7666666666666667,0.6103896103896103,0.40077821011673154,0.5974025974025974,0.49557522123893794,0.8805031446540881,0.8891687657430734,1.0,0.75,0.09097270818754373,0.4102492299075889,0.5020746887966823,0.9797775530839231,0.39583333333333326,0.14810205351586808,0.15412186379928314,0.2,0.6680497925311205,0.34285714285714286,0.9583333333333333,0.4638783269961977,0.04232804232804231,0.11091170136396265,0.34285714285714286,0.5211538461538461
2022-09-14,0.46052631578947345,0.7666666666666667,0.5844155844155843,0.40077821011673154,0.5974025974025974,0.43805309734513265,0.8301886792452828,0.8287153652392949,1.0,0.75,0.07137858642407277,0.4309717166059927,0.5394190871369275,0.9544994944388271,0.33333333333333337,0.5189794648413193,0.5197132616487455,0.7000000000000001,0.6721991701244813,0.3857142857142857,1.0,0.3269961977186312,0.058201058201058184,0.16439339554917445,0.3857142857142857,0.11474358974358972
2022-09-15,0.7236842105263155,0.7777777777777778,0.779220779220779,0.6614785992217899,0.606060606060606,0.68141592920354,0.7987421383647797,0.4458438287153652,1.0,0.625,0.09097270818754373,0.5340240828899468,0.4564315352697079,0.8786653185035389,0.45833333333333326,0.7286869943995022,0.7275985663082437,0.7000000000000001,0.7634854771784233,0.16734693877551018,0.8333333333333333,0.2737642585551331,0.38271604938271603,0.17587939698492464,0.16734693877551018,0.05320512820512821
2022-09-16,0.7894736842105261,0.8944444444444445,0.8506493506493504,0.7120622568093383,0.8658008658008658,0.7964601769911503,0.8364779874213837,0.4030226700251889,1.0,0.5833,0.09097270818754373,0.5547465695883507,0.336099585062243,0.9009100101112234,0.45833333333333326,0.6851275668948351,0.6881720430107526,0.8,0.7676348547717845,0.1877551020408163,0.75,0.2737642585551331,0.2257495590828924,0.1568557071069634,0.1877551020408163,0.06858974358974358
2022-09-17,0.7960526315789473,0.8888888888888887,0.8376623376623376,0.7665369649805448,0.8354978354978355,0.8008849557522124,0.8616352201257862,0.45088161209068,1.0,0.375,0.08397480755773266,0.44721366563987686,0.344398340248965,0.6380182002022244,0.4375,0.7118855009334164,0.7168458781362007,0.9,0.8672199170124483,0.033673469387755096,0.5416666666666666,0.2623574144486692,0.5767195767195767,0.09798994974874371,0.033673469387755096,0.03205128205128205
2022-09-18,0.6578947368421049,0.8333333333333334,0.7467532467532467,0.6459143968871596,0.7619047619047619,0.7035398230088497,0.8679245283018868,0.6120906801007557,1.0,0.4583,0.060881735479356186,0.5077009241108933,0.3568464730290444,0.6703741152679473,0.39583333333333326,0.6985065339141258,0.7025089605734768,0.9,0.9087136929460583,0.029591836734693875,0.5,0.07984790874524714,0.5414462081128747,0.06424982053122756,0.029591836734693875,0.01858974358974359
2022-09-19,0.7894736842105261,0.8333333333333334,0.8181818181818179,0.7354085603112838,0.7835497835497836,0.7831858407079646,0.8679245283018868,0.5062972292191437,1.0,0.625,0.06648005598320503,0.3690842901148138,0.40663900414937615,0.6804853387259858,0.41666666666666663,0.6023646546359678,0.6021505376344086,0.8,0.8381742738589212,0.038775510204081626,0.5,0.30038022813688214,0.6472663139329806,0.0574300071787509,0.038775510204081626,0.12564102564102564
2022-09-20,0.7894736842105261,0.8333333333333334,0.831168831168831,0.7120622568093383,0.7619047619047619,0.7699115044247788,0.8364779874213837,0.4332493702770781,1.0,0.125,0.15605318404478652,0.38280593671240554,0.41908713692946264,0.5530839231547017,0.4375,0.6897946484131924,0.6953405017921147,0.7000000000000001,0.7676348547717845,0.02142857142857143,0.375,0.7870722433460076,0.6507936507936507,0.048815506101938265,0.02142857142857143,0.002564102564102564
2022-09-21,0.8618421052631575,0.8888888888888887,0.8766233766233764,0.7665369649805448,0.8658008658008658,0.8274336283185841,0.8490566037735849,0.385390428211587,1.0,0.4583,0.09097270818754373,0.4032483898067768,0.4564315352697079,0.806875631951466,0.4375,0.7367766023646547,0.7383512544802868,0.8,0.7966804979253111,0.013265306122448979,0.20833333333333331,0.5665399239543726,0.5908289241622575,0.03804737975592247,0.013265306122448979,0.01858974358974359
2022-09-22,0.8552631578947367,0.8833333333333332,0.8636363636363635,0.7665369649805448,0.8354978354978355,0.81858407079646,0.8553459119496853,0.4080604534005037,1.0,0.3333,0.09097270818754373,0.4788574628955475,0.4647302904564299,0.6238624873609707,0.45833333333333326,0.7383322962041071,0.7347670250896057,0.8,0.8257261410788382,0.02551020408163265,0.20833333333333331,0.34980988593155893,0.5661375661375662,0.03158650394831299,0.02551020408163265,0.019230769230769232
2022-09-23,0.7960526315789473,0.8888888888888887,0.779220779220779,0.7003891050583656,0.8354978354978355,0.7389380530973451,0.8553459119496853,0.5390428211586902,1.0,0.16670000000000001,0.10496850944716583,0.4777373284794176,0.4688796680497944,0.7927199191102123,0.45833333333333326,0.6957062850031115,0.6917562724014337,0.8,0.8381742738589212,0.012244897959183673,0.29166666666666663,0.12927756653992398,0.48324514991181655,0.02979181622397703,0.012244897959183673,0.007051282051282051
2022-09-24,0.7434210526315783,0.8888888888888887,0.779220779220779,0.6731517509727624,0.8354978354978355,0.7389380530973451,0.8679245283018868,0.5667506297229219,1.0,0.3333,0.04618614415675297,0.4138896667600112,0.4564315352697079,0.750252780586451,0.45833333333333326,0.6873055382700685,0.6881720430107526,0.9,0.8506224066390043,0.03163265306122449,0.3333333333333333,0.1520912547528517,0.5220458553791887,0.02727925340990668,0.03163265306122449,0.0955128205128205
