datetime,tempmax_x,tempmin_x,temp,feelslikemax_x,feelslikemin_x,feelslike,dew,humidity,precipprob,precipcover,windspeed_x,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,apparent_temperature_mean,precipitation_sum,precipitation_hours,windspeed_y,et0_fao_evapotranspiration,river_discharge,rain_sum,precip
2020-10-08,0.6730769230769231,0.9130434782608696,0.8370044052863433,0.6839378238341969,0.852664576802508,0.857142857142857,0.9353233830845771,0.6978653530377669,1.0,0.875,0.09109477124183007,0.4549499443826474,0.341911764705884,0.6943887775551102,0.11881188118811878,0.4922964049889948,0.49361702127659574,0.625,0.8507462686567162,0.004666666666666667,0.20833333333333331,0.2973684210526315,0.5043988269794721,0.10051107325383303,0.004666666666666667,0.01909307875894988
2020-11-08,0.6692307692307693,0.9130434782608696,0.8370044052863433,0.7383419689119171,0.8275862068965517,0.8701298701298701,0.9402985074626866,0.6978653530377669,1.0,1.0,0.07516339869281045,0.4566184649610679,0.305147058823529,0.6813627254509018,0.11881188118811878,0.7112986060161408,0.7063829787234042,0.75,0.8320895522388059,0.038000000000000006,0.25,0.30000000000000004,0.3665689149560117,0.11243611584327086,0.038000000000000006,0.17517899761336517
2020-12-08,0.6000000000000001,0.9608695652173913,0.8237885462555065,0.6373056994818653,0.9278996865203762,0.8376623376623376,0.9253731343283582,0.6945812807881774,1.0,1.0,0.10580065359477124,0.45912124582869857,0.31617647058823195,0.7304609218436874,0.11881188118811878,0.8569332355099046,0.8510638297872342,0.875,0.8246268656716416,0.03466666666666667,0.5,0.31052631578947365,0.47507331378299117,0.12265758091993186,0.03466666666666667,0.07732696897374702
2020-08-13,0.6923076923076923,0.8956521739130434,0.8370044052863433,0.6735751295336787,0.8244514106583073,0.8344155844155843,0.9054726368159203,0.6551724137931033,1.0,0.5,0.07516339869281045,0.4193548387096775,0.28676470588235503,0.5440881763527053,0.11881188118811878,0.8396918561995599,0.8382978723404255,0.875,0.8507462686567162,0.005333333333333334,0.16666666666666666,0.2947368421052631,0.5542521994134897,0.10817717206132878,0.005333333333333334,0.010023866348448688
2020-08-14,0.6923076923076923,0.9130434782608696,0.8502202643171805,0.678756476683938,0.8808777429467086,0.8603896103896103,0.9203980099502487,0.6568144499178982,1.0,1.0,0.11315359477124183,0.3145161290322581,0.21691176470588402,0.68937875751503,0.11881188118811878,0.5777696258253853,0.5787234042553191,0.625,0.8507462686567162,0.002,0.08333333333333333,0.3894736842105262,0.5527859237536656,0.09625212947189098,0.002,0.025298329355608593
2020-08-15,0.5769230769230769,0.843478260869565,0.7709251101321585,0.5647668393782381,0.6551724137931035,0.7727272727272727,0.9353233830845771,0.8045977011494253,1.0,1.0,0.09109477124183007,0.31117908787541715,0.202205882352942,0.8476953907815631,0.11221122112211218,0.7134996331621424,0.7106382978723405,0.875,0.7425373134328357,0.018666666666666668,0.29166666666666663,0.6342105263157894,0.3695014662756598,0.09625212947189098,0.018666666666666668,0.17517899761336517
2020-08-16,0.5384615384615385,0.8521739130434782,0.726872246696035,0.5751295336787565,0.6614420062695926,0.7045454545454544,0.9203980099502487,0.8604269293924466,1.0,1.0,0.11315359477124183,0.3195216907675195,0.242647058823529,0.8687374749498998,0.10561056105610558,0.7388114453411592,0.7361702127659573,0.75,0.7574626865671641,0.036000000000000004,0.41666666666666663,0.46842105263157885,0.39296187683284456,0.11073253833049403,0.036000000000000004,0.09212410501193319
2020-08-17,0.5769230769230769,0.826086956521739,0.7444933920704845,0.5414507772020725,0.6426332288401255,0.6753246753246751,0.8407960199004976,0.7093596059113302,1.0,1.0,0.07516339869281045,0.4018353726362625,0.2757352941176521,0.7545090180360721,0.1155115511551155,0.5946441672780631,0.5999999999999999,0.75,0.7649253731343284,0.015333333333333332,0.41666666666666663,0.4236842105263158,0.3225806451612903,0.11584327086882452,0.015333333333333332,0.16181384248210023
2020-08-18,0.55,0.8739130434782609,0.7753303964757708,0.5621761658031088,0.8150470219435738,0.7629870129870129,0.9104477611940298,0.7635467980295566,1.0,1.0,0.07516339869281045,0.4098998887652948,0.279411764705884,0.7795591182364728,0.1155115511551155,0.3418928833455613,0.3446808510638298,0.25,0.7873134328358207,0.057999999999999996,0.5833333333333333,0.3236842105263158,0.3577712609970674,0.13202725724020442,0.057999999999999996,0.09021479713603818
2020-08-19,0.5769230769230769,0.8869565217391304,0.7797356828193832,0.5984455958549224,0.8087774294670848,0.7564935064935066,0.8855721393034826,0.7159277504105089,1.0,0.9167000000000001,0.09844771241830066,0.3359288097886541,0.26838235294117396,0.7695390781563126,0.11881188118811878,0.22633895818048422,0.2297872340425532,0.25,0.716417910447761,0.052000000000000005,0.5833333333333333,0.5947368421052631,0.39296187683284456,0.19420783645655876,0.052000000000000005,0.05871121718377089
2020-08-20,0.4615384615384617,0.843478260869565,0.6872246696035241,0.4170984455958549,0.6551724137931035,0.6233766233766234,0.880597014925373,0.8620689655172414,1.0,1.0,0.11315359477124183,0.3175750834260289,0.382352941176471,0.875751503006012,0.11221122112211218,0.13866471019809246,0.12765957446808512,0.125,0.6604477611940298,0.1386666666666667,1.0,0.4526315789473684,0.0777126099706745,0.23083475298126066,0.1386666666666667,0.13126491646778043
2020-08-21,0.5384615384615385,0.826086956521739,0.7048458149779734,0.5569948186528497,0.6426332288401255,0.6461038961038961,0.9054726368159203,0.870279146141215,1.0,1.0,0.07516339869281045,0.3656840934371524,0.5110294117647101,0.8226452905811622,0.10561056105610558,0.24944974321349966,0.24255319148936177,0.25,0.6902985074626864,0.12400000000000001,0.9583333333333333,0.36842105263157887,0.08357771260997066,0.3168654173764906,0.12400000000000001,0.10644391408114559
2020-08-22,0.5,0.826086956521739,0.6872246696035241,0.4792746113989637,0.6426332288401255,0.6038961038961039,0.9203980099502487,0.9326765188834153,1.0,1.0,0.07516339869281045,0.45773081201334814,0.485294117647058,0.87374749498998,0.10561056105610558,0.297505502567865,0.2978723404255319,0.25,0.7276119402985073,0.16533333333333336,1.0,0.24210526315789468,0.2082111436950146,0.30494037478705277,0.16533333333333336,0.16133651551312647
2020-08-23,0.6153846153846154,0.8782608695652172,0.7929515418502201,0.6088082901554404,0.8181818181818183,0.8051948051948052,0.9452736318407959,0.7848932676518884,1.0,1.0,0.06045751633986929,0.4410456062291435,0.415441176470587,0.751503006012024,0.11221122112211218,0.5825385179750551,0.5829787234042554,0.625,0.7835820895522387,0.096,0.6666666666666666,0.13157894736842105,0.3152492668621701,0.24275979557069843,0.096,0.08162291169451075
2020-08-24,0.6576923076923078,0.8695652173913042,0.8414096916299557,0.6735751295336787,0.7962382445141066,0.8246753246753245,0.8855721393034826,0.6256157635467979,1.0,1.0,0.06045751633986929,0.32953281423804226,0.37132352941176094,0.5270541082164328,0.11881188118811878,0.8257520176082171,0.8212765957446808,0.875,0.8171641791044775,0.013333333333333334,0.29166666666666663,0.13947368421052628,0.4149560117302052,0.16865417376490632,0.013333333333333334,0.11312649164677804
2020-08-25,0.6461538461538461,0.8608695652173912,0.7841409691629954,0.7564766839378239,0.7774294670846397,0.7564935064935066,0.8855721393034826,0.7093596059113302,1.0,0.8333,0.10580065359477124,0.24944382647385982,0.37132352941176094,0.6953907815631263,0.11221122112211218,0.4380044020542921,0.43829787234042555,0.625,0.8059701492537312,0.022,0.20833333333333331,0.37631578947368416,0.47507331378299117,0.13798977853492334,0.022,0.06157517899761337
2020-08-26,0.5769230769230769,0.8695652173913042,0.7797356828193832,0.4974093264248705,0.774294670846395,0.7207792207792207,0.8208955223880596,0.6206896551724138,1.0,1.0,0.13684640522875818,0.3834816462736374,0.41176470588235503,0.6843687374749499,0.1155115511551155,0.5084372707263389,0.5063829787234042,0.5,0.6902985074626864,0.08266666666666668,0.375,0.7026315789473684,0.407624633431085,0.19761499148211242,0.08266666666666668,0.02577565632458234
2020-08-27,0.653846153846154,0.8956521739130434,0.7973568281938325,0.6191709844559585,0.8181818181818183,0.7922077922077919,0.9104477611940298,0.7192118226600984,1.0,1.0,0.07516339869281045,0.3695773081201335,0.452205882352942,0.7545090180360721,0.11881188118811878,0.2450476889214967,0.2468085106382979,0.25,0.7574626865671641,0.032,0.5833333333333333,0.4078947368421052,0.4134897360703812,0.1541737649063032,0.032,0.049642004773269695
2020-08-28,0.6153846153846154,0.9086956521739129,0.7753303964757708,0.5414507772020725,0.8087774294670848,0.724025974025974,0.8308457711442785,0.6403940886699507,1.0,1.0,0.06045751633986929,0.45022246941045607,0.41911764705882604,0.7535070140280561,0.1155115511551155,0.8143800440205429,0.8127659574468085,0.875,0.794776119402985,0.018666666666666668,0.29166666666666663,0.23684210526315788,0.3607038123167155,0.12947189097103917,0.018666666666666668,0.05441527446300717
2020-08-29,0.5769230769230769,0.8695652173913042,0.7797356828193832,0.5673575129533679,0.7711598746081506,0.7727272727272727,0.9154228855721394,0.7602627257799671,1.0,1.0,0.09109477124183007,0.5266963292547275,0.4375,0.7955911823647295,0.11881188118811878,0.8305209097578872,0.8340425531914895,0.875,0.8656716417910446,0.0033333333333333335,0.08333333333333333,0.2052631578947368,0.5425219941348973,0.10988074957410561,0.0033333333333333335,0.07064439140811457
2020-08-30,0.680769230769231,0.9130434782608696,0.8414096916299557,0.678756476683938,0.8275862068965517,0.8344155844155843,0.9054726368159203,0.6486042692939246,1.0,0.5417000000000001,0.09844771241830066,0.5987208008898777,0.43382352941176805,0.7855711422845691,0.11881188118811878,0.7512839325018341,0.7574468085106383,0.875,0.8917910447761193,0.011333333333333334,0.25,0.15263157894736837,0.5249266862170088,0.1090289608177172,0.011333333333333334,0.0243436754176611
2020-08-31,0.6346153846153846,0.9434782608695651,0.8502202643171805,0.7202072538860103,0.9153605015673983,0.8733766233766231,0.9353233830845771,0.6699507389162561,1.0,1.0,0.06045751633986929,0.5592324805339266,0.43382352941176805,0.7234468937875751,0.11881188118811878,0.34409391049156274,0.33191489361702126,0.375,0.8768656716417911,0.06533333333333334,0.7083333333333333,0.13157894736842105,0.31671554252199413,0.20272572402044292,0.06533333333333334,0.05202863961813843
2020-01-09,0.55,0.8608695652173912,0.753303964757709,0.5492227979274611,0.7774294670846397,0.7370129870129869,0.9054726368159203,0.7832512315270937,1.0,0.7083,0.07516339869281045,0.25583982202447164,0.485294117647058,0.7625250501002003,0.1023102310231023,0.4016874541452678,0.3914893617021277,0.5,0.8022388059701493,0.14533333333333334,0.75,0.15263157894736837,0.17302052785923755,0.18739352640545143,0.14533333333333334,0.056324582338902154
2020-02-09,0.6923076923076923,0.8695652173913042,0.8149779735682817,0.6347150259067358,0.7962382445141066,0.7629870129870129,0.8457711442786069,0.6174055829228241,1.0,1.0,0.09109477124183007,0.44938820912124583,0.5661764705882391,0.6442885771543085,0.11881188118811878,0.7256052824651504,0.7191489361702128,0.75,0.8246268656716416,0.012,0.16666666666666666,0.1921052631578947,0.48093841642228735,0.14054514480408858,0.012,0.09594272076372316
2020-03-09,0.6961538461538463,0.8869565217391304,0.8193832599118941,0.6321243523316062,0.8087774294670848,0.779220779220779,0.8557213930348258,0.6075533661740559,1.0,0.75,0.06045751633986929,0.6145717463848721,0.599264705882355,0.4539078156312625,0.12211221122112212,0.9013206162876011,0.9021276595744683,0.875,0.8582089552238805,0.0,0.0,0.08421052631578946,0.5689149560117301,0.10732538330494036,0.0,0.018615751789976133
2020-04-09,0.7307692307692308,0.9347826086956521,0.8722466960352421,0.8160621761658031,0.8808777429467086,0.8863636363636362,0.9104477611940298,0.6075533661740559,1.0,0.5,0.07516339869281045,0.6265294771968855,0.540441176470587,0.3887775551102204,0.11881188118811878,0.8800440205429201,0.8723404255319149,0.875,0.8880597014925373,0.0,0.0,0.09210526315789475,0.5821114369501466,0.08858603066439523,0.0,0.010501193317422436
2020-05-09,0.6961538461538463,0.9652173913043478,0.8810572687224668,0.689119170984456,0.8714733542319749,0.8798701298701297,0.8955223880597014,0.5763546798029556,0.0,0.0,0.07516339869281045,0.5834260289210234,0.4779411764705941,0.5320641282565131,0.11881188118811878,0.8396918561995599,0.8382978723404255,0.875,0.8880597014925373,0.0013333333333333335,0.041666666666666664,0.23421052631578945,0.6070381231671553,0.07921635434412265,0.0013333333333333335,0.0
2020-06-09,0.680769230769231,0.9434782608695651,0.8634361233480176,0.6554404145077719,0.8557993730407524,0.831168831168831,0.8656716417910448,0.5582922824302136,1.0,0.25,0.10580065359477124,0.5375417130144605,0.459558823529413,0.6623246492985971,0.11881188118811878,0.33345561261922235,0.3276595744680852,0.25,0.8731343283582089,0.002666666666666667,0.125,0.2763157894736842,0.6114369501466275,0.07325383304940375,0.002666666666666667,0.003341288782816229
2020-07-09,0.6153846153846154,0.9130434782608696,0.8017621145374448,0.616580310880829,0.8275862068965517,0.7824675324675323,0.8905472636815921,0.6847290640394089,1.0,0.6667000000000001,0.07516339869281045,0.5175194660734149,0.49632352941176805,0.7685370741482966,0.12211221122112212,0.5972120322817314,0.5914893617021277,0.625,0.8694029850746268,0.04266666666666667,0.29166666666666663,0.23684210526315788,0.501466275659824,0.09625212947189098,0.04266666666666667,0.0162291169451074
2020-08-09,0.653846153846154,0.8695652173913042,0.7973568281938325,0.6761658031088082,0.7868338557993731,0.7954545454545452,0.9104477611940298,0.720853858784893,1.0,1.0,0.07516339869281045,0.5500556173526141,0.503676470588232,0.7545090180360721,0.11881188118811878,0.5884079236977255,0.5872340425531914,0.625,0.8843283582089552,0.024,0.41666666666666663,0.1263157894736842,0.5043988269794721,0.1201022146507666,0.024,0.019570405727923627
2020-09-09,0.6115384615384616,0.8956521739130434,0.7709251101321585,0.5880829015544042,0.8087774294670848,0.7435064935064932,0.880597014925373,0.7159277504105089,1.0,1.0,0.0457516339869281,0.560344827586207,0.466911764705884,0.719438877755511,0.11221122112211218,0.7296404988994865,0.7276595744680852,0.75,0.8843283582089552,0.028000000000000004,0.25,0.12105263157894736,0.4413489736070381,0.18483816013628618,0.028000000000000004,0.017661097852028643
2020-10-09,0.5576923076923077,0.9130434782608696,0.7709251101321585,0.5932642487046631,0.8275862068965517,0.7662337662337662,0.9154228855721394,0.7701149425287356,1.0,1.0,0.09109477124183007,0.4777530589543938,0.39338235294117396,0.7725450901803607,0.1155115511551155,0.6592076302274394,0.6553191489361703,0.75,0.8283582089552237,0.20800000000000002,0.75,0.12368421052631576,0.26392961876832843,0.2299829642248722,0.20800000000000002,0.09976133651551312
2020-11-09,0.5923076923076922,0.9086956521739129,0.7885462555066077,0.5854922279792747,0.8275862068965517,0.7857142857142856,0.9154228855721394,0.7405582922824302,1.0,1.0,0.06781045751633988,0.46106785317018917,0.44117647058823906,0.7364729458917836,0.11221122112211218,0.41819515774027877,0.42127659574468085,0.375,0.8320895522388059,0.03333333333333333,0.4583333333333333,0.25263157894736843,0.44574780058651015,0.16354344122657583,0.03333333333333333,0.0658711217183771
2020-12-09,0.676923076923077,0.826086956521739,0.8105726872246696,0.6994818652849741,0.6426332288401255,0.8181818181818181,0.9353233830845771,0.7389162561576356,1.0,0.9167000000000001,0.06781045751633988,0.5072302558398221,0.522058823529413,0.7264529058116233,0.11881188118811878,0.6518708730741012,0.651063829787234,0.75,0.8544776119402984,0.024,0.29166666666666663,0.13947368421052628,0.35483870967741926,0.12095400340715502,0.024,0.03866348448687351
2020-09-13,0.6461538461538461,0.9043478260869564,0.8017621145374448,0.6373056994818653,0.8087774294670848,0.8084415584415583,0.9203980099502487,0.7307060755336617,1.0,1.0,0.07516339869281045,0.46579532814238045,0.544117647058826,0.6923847695390781,0.11221122112211218,0.5359501100513573,0.5276595744680852,0.75,0.8731343283582089,0.018000000000000002,0.25,0.1868421052631579,0.4032258064516128,0.11584327086882452,0.018000000000000002,0.06062052505966587
2020-09-14,0.6230769230769233,0.8695652173913042,0.7841409691629954,0.6373056994818653,0.7554858934169281,0.7694805194805194,0.8955223880597014,0.7224958949096879,1.0,1.0,0.08374183006535948,0.48248053392658513,0.503676470588232,0.6773547094188376,0.1155115511551155,0.2179016874541453,0.21276595744680848,0.25,0.8208955223880596,0.03333333333333333,0.375,0.2052631578947368,0.344574780058651,0.11243611584327086,0.03333333333333333,0.035322195704057285
2020-09-15,0.653846153846154,0.9043478260869564,0.8149779735682817,0.6761658031088082,0.8275862068965517,0.8181818181818181,0.9154228855721394,0.702791461412151,1.0,1.0,0.07516339869281045,0.5019466073414905,0.48161764705882604,0.6723446893787575,0.11881188118811878,0.5851063829787235,0.5829787234042554,0.75,0.8134328358208955,0.06466666666666666,0.25,0.20789473684210527,0.29032258064516125,0.1541737649063032,0.06466666666666666,0.06252983293556086
